id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
99,1175.2771628715316,80.80951757953022,20.20514070448322,0.426213051820944,0.32363105110060786,97.50632632568427,7,30.084955807348663,79.58566600024875,-4.752087137385523,-4.752087137385523,,,1175.2771628715316,80.80951757953022,-999.0,-999.0,-999.0,1.1935844173704675,72.86954175774552,
100,986.7943615246971,81.72513062693771,18.33216269143842,0.4862785092235844,0.6081140928998878,26.24405846255568,7,70.498965632456,165.51194446997084,-5.547073352231208,-5.547073352231208,,,986.7943615246971,81.72513062693771,-999.0,-999.0,-999.0,1.6011536288546464,-40.54267279768676,
101,1817.0790104523237,82.16350787534978,19.001219015649774,0.5243529750612308,0.4630988924150264,101.60736970708606,8,25.916830766224297,86.32746830375245,-4.8403725117290595,-4.8403725117290595,,,1817.0790104523237,82.16350787534978,-999.0,-999.0,-999.0,1.1601754109108058,71.78205756080406,
102,494.05812817464533,83.05347510009845,19.018510003782847,0.3911985924242545,0.25616669408717385,15.94438119530925,6,32.915528659275864,54.494311208119925,-4.340877919000128,-4.340877919000128,,,494.05812817464533,83.05347510009845,-999.0,-999.0,-999.0,1.7964911889242483,-74.9894904429466,
103,165.15913114097478,84.23009940942126,18.97655551066646,0.43130935662942105,0.6116253309214404,77.78010112487584,5,25.749835428486417,59.759197596950315,-4.441011893639997,-4.441011893639997,,,165.15913114097478,84.23009940942126,-999.0,-999.0,-999.0,1.193427424407187,76.49251256761971,
104,1665.7370661442205,84.11757343271918,19.825605816165236,0.5457495946245111,0.49030584698387775,51.683875686200594,8,42.91799719736938,109.34926216793882,-5.097039642474519,-5.097039642474519,,,1665.7370661442205,84.11757343271918,-999.0,-999.0,-999.0,1.2742139983938965,-49.926760133767154,
105,638.9217610871765,84.87024302903309,19.643468705992223,0.5594197743085516,0.34054378609438085,48.44885570312642,10,24.999065396673412,76.99162412307909,-4.7161087027043616,-4.7161087027043616,,,638.9217610871765,84.87024302903309,-999.0,-999.0,-999.0,1.2086906798881052,65.07224561176483,
106,1348.5850189111836,84.7209128573394,18.83920342458537,0.5249903038207481,0.38964468751476944,82.31830710677734,8,33.97697731753628,110.94788079631297,-5.112797528086199,-5.112797528086199,,,1348.5850189111836,84.7209128573394,-999.0,-999.0,-999.0,1.3275982177976633,-11.113888243123276,
107,1290.3173209719598,85.80072957644711,21.371983234431905,0.4544590535331687,0.062480455826250024,86.20827812748358,7,34.58382493867825,73.09692977941478,-4.659747840210645,-4.659747840210645,,,1290.3173209719598,85.80072957644711,-999.0,-999.0,-999.0,1.390362849195547,60.83002752555189,
108,1304.6310855449706,86.04938927433543,21.961455895968697,0.5458919341353292,0.4335183738901182,88.98793590460961,9,41.08438637388128,100.74961862013636,-5.00810852707049,-5.00810852707049,,,1304.6310855449706,86.04938927433543,-999.0,-999.0,-999.0,1.1064524373855007,-72.96304518096916,
109,1086.8326704859428,87.13655323369149,18.568242449611187,0.5638115464702517,0.3081173942444184,12.062324225929887,9,45.08436590538846,73.80448620832424,-4.670206903077382,-4.670206903077382,,,1086.8326704859428,87.13655323369149,-999.0,-999.0,-999.0,1.2139545571245776,-7.691845641248472,
110,1313.0832282625527,88.13490149232585,20.643199485668276,0.5479956396502775,0.43752852660474106,45.10431449602785,8,26.501380956590673,78.00079692081037,-4.7302475995641,-4.7302475995641,,,1313.0832282625527,88.13490149232585,-999.0,-999.0,-999.0,1.0541888111828204,-52.13981681365247,
111,1499.1207364670772,91.0805616948111,15.812857459965892,0.47182827877750727,0.3726169288251703,74.1680829108235,9,51.4999743810601,99.49963666469506,-4.994553737170692,-4.994553737170692,,,1499.1207364670772,91.0805616948111,-999.0,-999.0,-999.0,1.0832739212170541,-30.937768923430212,
112,1665.9127933163454,94.75613765848007,18.790763178403452,0.5177766969701109,0.25514574044608473,156.76292578422735,7,21.251317563768158,71.7575802947425,-4.639669464082605,-4.639669464082605,,,1665.9127933163454,94.75613765848007,-999.0,-999.0,-999.0,1.1408748429115738,6.170438958004526,
113,121.80207952165317,96.14454353218142,23.153019715660403,0.49095487596093196,0.2535281323245186,35.95040323999806,6,46.998588238431985,76.00743872279254,-4.702140245115448,-4.702140245115448,,,121.80207952165317,96.14454353218142,-999.0,-999.0,-999.0,1.6879839347149848,-44.64070091748546,
114,1048.8581066610734,96.10084567770895,19.059997167746264,0.34506687179628437,0.1530797831733478,75.53663228417453,6,42.25078310275906,54.49005744666151,-4.340793164408599,-4.340793164408599,,,1048.8581066610734,96.10084567770895,-999.0,-999.0,-999.0,1.2697104880266326,-2.6751999115585487,
115,1492.0734299316614,96.28735632247601,17.761902201714012,0.5046779008742198,0.397170106329372,33.160541825399726,7,46.41636146167549,89.91588303623064,-4.884591034275225,-4.884591034275225,,,1492.0734299316614,96.28735632247601,-999.0,-999.0,-999.0,1.2043192539967988,-11.077432055241864,
116,1652.803883141035,97.72664119255589,21.643035871850124,0.5505152905108134,0.45333717623412345,168.98003842977099,8,20.245868907324287,75.00642269189746,-4.687746132486685,-4.687746132486685,,,1652.803883141035,97.72664119255589,-999.0,-999.0,-999.0,1.2361627170732659,-29.97182811611212,
117,354.0278803653488,99.09364232064978,20.550320027112864,0.48520645210546703,0.2609602286589083,4.265469557103183,9,39.16620886629932,65.4437755495789,-4.539670866215355,-4.539670866215355,,,354.0278803653488,99.09364232064978,-999.0,-999.0,-999.0,1.2145224855735464,39.573446564872306,
118,366.0117072767736,99.0745050070078,18.618267802967996,0.41338328083226056,0.308715074568491,135.90585117941168,8,66.58306362292768,124.6859002501613,-5.239543363252006,-5.239543363252006,,,366.0117072767736,99.0745050070078,-999.0,-999.0,-999.0,1.1648622777961741,39.77613951863515,
119,858.0450732435597,99.00301619945041,17.454154362066806,0.5361611381141624,0.13890170790704065,165.61283410232187,9,66.66691484264314,118.00447488023042,-5.179746191547991,-5.179746191547991,,,858.0450732435597,99.00301619945041,-999.0,-999.0,-999.0,1.2413180724367066,-25.428218968851002,
120,1299.914767045926,98.71051055721023,18.720277857558237,0.46598877438273695,0.278979446692245,139.47187674667776,8,41.50102493624408,75.99784091942942,-4.70200313563299,-4.70200313563299,,,1299.914767045926,98.71051055721023,-999.0,-999.0,-999.0,1.116099381970238,-82.72272309163182,
121,225.16105665505438,99.85445982110184,19.62427890705778,0.5446890187565155,0.32915436896831884,26.46033691048751,10,60.66715972048667,132.6780511417115,-5.3069977092625535,-5.3069977092625535,,,225.16105665505438,99.85445982110184,-999.0,-999.0,-999.0,1.0598679736555396,-23.250593190693596,
122,937.2483650058825,99.79185688451517,16.612400579081708,0.6379431865597204,0.24947357927572064,90.25917994432716,11,46.83344330615845,223.10817803741315,-5.871288724134372,-5.871288724134372,,,937.2483650058825,99.79185688451517,-999.0,-999.0,-999.0,1.191766256603362,-25.32002115716075,
123,1632.2149208867652,100.39144784840977,16.394985989260967,0.5874599320432424,0.1839344526194455,157.27125233663807,11,40.08255133593987,186.91089254079108,-5.679086528360347,-5.679086528360347,,,1632.2149208867652,100.39144784840977,-999.0,-999.0,-999.0,1.1528206994288843,26.259597941109554,
124,1380.129734639871,101.07349746316008,20.08071458283388,0.5209673655436716,0.25721086057049625,135.908152994722,9,19.416191027986773,71.72451810224388,-4.639169097549904,-4.639169097549904,,,1380.129734639871,101.07349746316008,-999.0,-999.0,-999.0,1.3347226646442507,-24.854786163873214,
125,131.96856316417023,102.06468877393155,17.306021255950625,0.579156837671286,0.18181721501929832,105.18464917494798,12,35.08236997872999,96.00106456425809,-4.955690122490053,-4.955690122490053,,,131.96856316417023,102.06468877393155,-999.0,-999.0,-999.0,1.395177718574919,-11.194193499574995,
126,617.8030077066007,101.78320968911297,19.71130599367045,0.49000076972143797,0.3467183759471309,69.69625796907795,7,21.915521782053236,60.44770529427589,-4.45344954723725,-4.45344954723725,,,617.8030077066007,101.78320968911297,-999.0,-999.0,-999.0,1.2176410569307556,-46.571626568795004,
127,1768.2512036974858,102.93996865469089,18.40480851274918,0.5784010438355771,0.2668653647301297,77.58930990803074,10,23.25096414804417,87.45690780413084,-4.8544852950494395,-4.8544852950494395,,,1768.2512036974858,102.93996865469089,-999.0,-999.0,-999.0,1.374356288269857,42.24352512306372,
128,902.2507756315492,104.53662321877201,14.872019939368466,0.5580778660839781,0.1383600480524737,84.70807666216392,11,46.16674884778921,162.78501166727747,-5.529036037472369,-5.529036037472369,,,902.2507756315492,104.53662321877201,-999.0,-999.0,-999.0,1.0776844880357321,81.46515882812795,
129,576.7929147879711,106.04818127752982,20.379235898885916,0.555972542308772,0.64100835130207,7.4081210409051,8,23.01784249455527,83.04272565499085,-4.798253988227942,-4.798253988227942,,,576.7929147879711,106.04818127752982,-999.0,-999.0,-999.0,1.2477265055112983,-60.5549591161681,
130,1266.9272326562993,108.10283357426134,18.845517895927667,0.4898216474207653,0.2525275949254384,169.09842094214832,7,22.999621459436653,68.00578299755492,-4.581364613278013,-4.581364613278013,,,1266.9272326562993,108.10283357426134,-999.0,-999.0,-999.0,1.2707467802571208,-0.5864041860045965,
131,1443.0377574334636,108.12676676854615,19.47831947994485,0.3164425262682185,0.8154740225512658,33.490217988325526,3,40.58326945229663,51.74959554290564,-4.28476739961366,-4.28476739961366,,,1443.0377574334636,108.12676676854615,-999.0,-999.0,-999.0,1.2029731585078418,-14.627863947429205,
132,257.24201670657163,108.9952128999041,16.83903950820515,0.4011507133836752,0.3783389525883042,120.24322173001902,9,63.251508813995784,103.25044663582594,-5.034729847456813,-5.034729847456813,,,257.24201670657163,108.9952128999041,-999.0,-999.0,-999.0,1.1956952546301272,10.47770526028555,
133,107.10954415659415,109.88801689007367,12.280569621242945,0.634949254178187,0.07807055916294973,26.441121986347035,12,52.74907817769871,245.98332749044002,-5.977264180113303,-5.977264180113303,,,107.10954415659415,109.88801689007367,-999.0,-999.0,-999.0,1.5598546887187352,-27.255590373415977,
134,1184.9511295126422,110.01964447464331,18.710229360033843,0.5857045683584904,0.17346877747517256,158.24140521197617,9,42.917484930783374,105.254850293315,-5.055605294691768,-5.055605294691768,,,1184.9511295126422,110.01964447464331,-999.0,-999.0,-999.0,1.1743455953237427,-23.15338960286468,
135,1656.6009267854256,110.18483453648562,21.38304992890489,0.539600278653675,0.5191126833112519,99.2060586562941,6,16.246782885213026,59.494807183138974,-4.436197653391755,-4.436197653391755,,,1656.6009267854256,110.18483453648562,-999.0,-999.0,-999.0,1.0994900313426779,38.84501645814389,
136,795.993025857761,111.99325598442995,20.314138652286417,0.4946051698488938,0.6849225113921739,179.98705258512183,8,42.3333228836587,95.65978419925207,-4.95182349200943,-4.95182349200943,,,795.993025857761,111.99325598442995,-999.0,-999.0,-999.0,1.1414084597768182,-29.09140305621407,
137,1857.0901227345423,112.09080502117278,17.489890206529967,0.6030560306061684,0.21101251316388642,164.91760129307823,10,33.91629850375683,164.15032049683276,-5.538104337521302,-5.538104337521302,,,1857.0901227345423,112.09080502117278,-999.0,-999.0,-999.0,1.0707190161176556,4.8446383001264355,
138,156.8579509983808,118.78157186045401,18.8263754044347,0.48948874619781496,0.6411345386575843,106.76609393065895,7,46.49972986207455,84.47879763126869,-4.816869310032189,-4.816869310032189,,,156.8579509983808,118.78157186045401,-999.0,-999.0,-999.0,1.150922189901908,40.588814468792854,
139,440.98475083274514,119.17600990679038,20.056813307283672,0.35191755830509214,0.474743959145782,152.95747114387603,5,38.41601913233425,50.052610292166484,-4.248566828210843,-4.248566828210843,,,440.98475083274514,119.17600990679038,-999.0,-999.0,-999.0,1.2363283501006357,41.319233416580275,
140,77.69840572447943,122.80792240034594,21.14480645427131,0.45328789298912725,0.2128293422383351,152.85726713539032,6,36.99733500207491,73.02629415733756,-4.658698155483711,-4.658698155483711,,,77.69840572447943,122.80792240034594,-999.0,-999.0,-999.0,1.3846908904109823,-79.56573440282808,
141,1196.9396938172263,123.15493156937225,20.242450275399268,0.505207563412275,0.3572795336889759,103.35512256615434,8,19.916799485554797,51.33599282075253,-4.276054913869565,-4.276054913869565,,,1196.9396938172263,123.15493156937225,-999.0,-999.0,-999.0,1.4233609433996768,59.05913164932908,
142,1380.9408217396542,122.93753783643825,17.43149784962103,0.6051940887364402,0.2310886257981519,65.19714453047885,12,47.999234663236564,240.0384734395284,-5.95070214035578,-5.95070214035578,,,1380.9408217396542,122.93753783643825,-999.0,-999.0,-999.0,1.1998080914575655,-59.94407959967255,
143,1093.7530008568745,124.00862298897958,18.198519246259647,0.516586771376891,0.4398751729846008,135.70966945221278,9,20.500228750770503,59.57574839670571,-4.437673766762267,-4.437673766762267,,,1093.7530008568745,124.00862298897958,-999.0,-999.0,-999.0,1.1759585026703898,-16.51526992021243,
144,1219.0707064077917,124.2882025999569,20.036928103247412,0.5632956019460847,0.38303895474739297,85.13679508752746,10,47.99898426888299,111.02982011369019,-5.1135990904696795,-5.1135990904696795,,,1219.0707064077917,124.2882025999569,-999.0,-999.0,-999.0,1.060901207577648,50.569619779713,
145,1515.363700031105,123.88259421198595,19.85063932202678,0.47021962844292337,0.19216723358652038,8.875633423885509,8,45.9174930294345,92.33890010969657,-4.913461742920999,-4.913461742920999,,,1515.363700031105,123.88259421198595,-999.0,-999.0,-999.0,1.0900961587704567,-8.602593885171146,
146,403.07278567386044,125.15814088745425,19.712620527740278,0.46502643782558334,0.4152582155397796,177.73517515402227,6,96.91519286117357,162.4561236743553,-5.526840216070113,-5.526840216070113,,,403.07278567386044,125.15814088745425,-999.0,-999.0,-999.0,1.2618819592039183,32.789102485858265,
147,528.1147581348362,125.97992088406387,19.228303169846143,0.36748777374327074,0.6379962415630498,73.61990331128086,6,40.58315733222768,62.50296937902429,-4.489751625531858,-4.489751625531858,,,528.1147581348362,125.97992088406387,-999.0,-999.0,-999.0,1.0980294304643394,55.5146902685935,
148,974.1497552240086,126.40654268856856,20.160546589336633,0.43838331117355,0.23090379019683183,5.604266526946629,6,19.917113951727664,53.50179136153194,-4.3209208085766235,-4.3209208085766235,,,974.1497552240086,126.40654268856856,-999.0,-999.0,-999.0,1.0728668795039198,-65.35171757617442,
149,1472.9603325061978,126.7378310723971,9.537565910993276,0.6436857659635521,0.41986675826038966,71.9127725666972,11,148.4990587134134,858.4906166259157,-7.334338881619865,-7.334338881619865,,,1472.9603325061978,126.7378310723971,-999.0,-999.0,-999.0,1.0675922544426406,-68.57017142365387,
150,559.9835174577292,127.91413772005329,18.839447840466025,0.49514724595781706,0.7969525388003057,179.9763477227808,7,36.085093411732274,58.58840393194808,-4.419529167744974,-4.419529167744974,,,559.9835174577292,127.91413772005329,-999.0,-999.0,-999.0,1.1996503528422615,-34.67491628042686,
151,417.6950946014138,129.25917633805517,20.359002219370446,0.5646399123079491,0.17395192844771387,12.786828272471087,8,36.832917507933814,95.64809774625243,-4.951690842951652,-4.951690842951652,,,417.6950946014138,129.25917633805517,-999.0,-999.0,-999.0,1.2551289213010584,6.0786779895225225,
152,1100.8788120542802,129.879345670897,19.759674323015208,0.2775912411216657,0.04191733206694673,136.10567417236652,4,30.416418774406498,41.665885509770106,-4.049451540402396,-4.049451540402396,,,1100.8788120542802,129.879345670897,-999.0,-999.0,-999.0,1.0443932239556577,13.245148361647502,
153,1161.3953276935033,130.23661520172735,19.90964593585339,0.410767403651396,0.64736449539416,40.25861092163288,5,22.417321615577396,44.0918991476057,-4.110897013427927,-4.110897013427927,,,1161.3953276935033,130.23661520172735,-999.0,-999.0,-999.0,1.2358904066464722,-13.659106149229954,
154,1773.0290461094685,131.06085220565083,20.49346672239515,0.5953579967805914,0.24778559081638935,57.870314528599735,10,25.253531548579662,109.51485794361218,-5.0986826103873994,-5.0986826103873994,,,1773.0290461094685,131.06085220565083,-999.0,-999.0,-999.0,1.459932068494467,-40.01367960471424,
155,1052.326001328579,132.0803461287145,19.430404230014346,0.4383839547492039,0.5030893914455755,36.38901799453419,7,27.583782267901118,60.09008400708606,-4.447007027914125,-4.447007027914125,,,1052.326001328579,132.0803461287145,-999.0,-999.0,-999.0,1.2274918563479411,-79.22526672334756,
